unique_identifier,strategy_hit,no_of_vars
100001,1,6
100002,0,6
100003,0,6
100004,0,6
100005,0,6
100006,0,6
100007,0,6
100008,1,6
100009,0,6
100010,1,6
100011,0,6
100012,0,6
100013,1,6
100014,0,6
100015,0,6
100016,0,6
100017,0,6
100018,0,6
100019,0,6
100020,1,6
100021,0,6
100022,0,6
100023,0,6
100024,1,6
100025,0,6
100026,0,6
100027,0,6
100028,0,6
100029,0,6
100030,0,6
100031,0,6
100032,0,6
100033,0,6
100034,0,6
100035,0,6
100036,0,6
100037,0,6
100038,0,6
100039,0,6
100040,0,6
100041,0,6
100042,0,6
100043,0,6
100044,0,6
100045,0,6
100046,0,6
100047,0,6
100048,0,6
100049,0,6
100050,0,6
100051,0,6
100052,0,6
100053,0,6
100054,0,6
100055,0,6
100056,0,6
100057,0,6
100058,0,6
100059,0,6
100060,0,6
100061,0,6
100062,0,6
100063,0,6
100064,0,6
100065,1,6
100066,0,6
100067,0,6
100068,0,6
100069,0,6
100070,0,6
100071,0,6
100072,0,6
100073,0,6
100074,0,6
100075,0,6
100076,0,6
100077,0,6
100078,0,6
100079,0,6
100080,0,6
100081,0,6
100082,0,6
100083,0,6
100084,0,6
100085,0,6
100086,0,6
100087,0,6
100088,0,6
100089,0,6
100090,0,6
100091,0,6
100092,0,6
100093,0,6
100094,0,6
100095,0,6
100096,0,6
100097,0,6
100098,0,6
100099,0,6
100100,0,6
100101,0,6
100102,0,6
100103,0,6
100104,0,6
100105,0,6
100106,0,6
100107,0,6
100108,0,6
100109,0,6
100110,0,6
100111,0,6
100112,0,6
100113,0,6
100114,0,6
100115,0,6
100116,0,6
100117,0,6
100118,0,6
100119,0,6
100120,0,6
100121,0,6
100122,0,6
100123,0,6
100124,0,6
100125,0,6
100126,0,6
100127,0,6
100128,0,6
100129,0,6
100130,0,6
100131,0,6
100132,0,6
100133,0,6
100134,0,6
100135,0,6
100136,0,6
100137,0,6
100138,0,6
100139,0,6
100140,0,6
100141,0,6
100142,0,6
100143,0,6
100144,0,6
100145,0,6
100146,0,6
100147,0,6
100148,0,6
100149,0,6
100150,0,6
100151,0,6
100152,0,6
100153,0,6
100154,0,6
100155,0,6
100156,0,6
100157,0,6
100158,0,6
100159,0,6
100160,0,6
100161,0,6
100162,0,6
100163,0,6
100164,0,6
100165,0,6
100166,0,6
100167,0,6
100168,0,6
100169,0,6
100170,0,6
100171,0,6
100172,0,6
100173,0,6
100174,0,6
100175,0,6
100176,0,6
100177,0,6
100178,0,6
100179,0,6
100180,0,6
100181,0,6
100182,0,6
100183,0,6
100184,0,6
100185,0,6
100186,0,6
100187,0,6
100188,0,6
100189,0,6
100190,0,6
100191,0,6
100192,0,6
100193,0,6
100194,0,6
100195,0,6
100196,0,6
100197,0,6
100198,0,6
100199,1,6
100200,0,6
100201,0,6
100202,0,6
100203,0,6
100204,0,6
100205,0,6
100206,0,6
100207,0,6
100208,0,6
100209,0,6
100210,0,6
100211,0,6
100212,0,6
100213,0,6
100214,0,6
100215,0,6
100216,0,6
100217,0,6
100218,0,6
100219,0,6
100220,0,6
100221,0,6
100222,0,6
100223,0,6
100224,0,6
100225,0,6
100226,0,6
100227,0,6
100228,0,6
100229,0,6
100230,0,6
100231,0,6
100232,0,6
100233,0,6
100234,0,6
100235,0,6
100236,0,6
100237,0,6
100238,0,6
100239,0,6
100240,0,6
100241,0,6
100242,0,6
100243,0,6
100244,0,6
100245,0,6
100246,0,6
100247,0,6
100248,0,6
100249,0,6
100250,0,6
100251,0,6
100252,0,6
100253,0,6
100254,0,6
100255,0,6
100256,0,6
100257,0,6
100258,0,6
100259,0,6
100260,0,6
100261,0,6
100262,0,6
100263,0,6
100264,0,6
100265,0,6
100266,0,6
100267,0,6
100268,0,6
100269,0,6
100270,0,6
100271,0,6
100272,0,6
100273,0,6
100274,0,6
100275,0,6
100276,0,6
100277,0,6
100278,0,6
100279,0,6
100280,0,6
100281,0,6
100282,0,6
100283,0,6
100284,0,6
100285,0,6
100286,0,6
100287,0,6
100288,0,6
100289,0,6
100290,0,6
100291,0,6
100292,0,6
100293,0,6
100294,0,6
100295,0,6
100296,0,6
100297,0,6
100298,0,6
100299,0,6
100300,0,6
100301,0,6
100302,0,6
100303,0,6
100304,0,6
100305,0,6
100306,0,6
100307,0,6
100308,0,6
100309,0,6
100310,0,6
100311,0,6
100312,0,6
100313,0,6
100314,0,6
100315,0,6
100316,0,6
100317,0,6
100318,0,6
100319,0,6
100320,0,6
100321,0,6
100322,0,6
100323,0,6
100324,0,6
100325,0,6
100326,0,6
100327,0,6
100328,0,6
100329,0,6
100330,0,6
100331,0,6
100332,0,6
100333,0,6
100334,0,6
100335,0,6
100336,0,6
100337,0,6
100338,0,6
100339,0,6
100340,0,6
100341,0,6
100342,0,6
100343,0,6
100344,0,6
100345,0,6
100346,0,6
100347,0,6
100348,0,6
100349,0,6
100350,0,6
100351,0,6
100352,0,6
100353,0,6
100354,0,6
100355,0,6
100356,0,6
100357,0,6
100358,0,6
100359,0,6
100360,0,6
100361,0,6
100362,0,6
100363,0,6
100364,0,6
100365,0,6
100366,0,6
100367,0,6
100368,0,6
100369,0,6
100370,0,6
100371,0,6
100372,0,6
100373,0,6
100374,0,6
100375,0,6
100376,0,6
100377,0,6
100378,0,6
100379,0,6
100380,0,6
100381,0,6
100382,0,6
100383,0,6
100384,0,6
100385,0,6
100386,0,6
100387,0,6
100388,0,6
100389,0,6
100390,0,6
100391,0,6
100392,0,6
100393,0,6
100394,0,6
100395,0,6
100396,0,6
100397,0,6
100398,0,6
100399,0,6
100400,0,6
100401,0,6
100402,0,6
100403,0,6
100404,0,6
100405,0,6
100406,0,6
100407,0,6
100408,0,6
100409,0,6
100410,0,6
100411,0,6
100412,0,6
100413,0,6
100414,0,6
100415,0,6
100416,0,6
100417,0,6
100418,0,6
100419,0,6
100420,0,6
100421,0,6
100422,0,6
100423,0,6
100424,0,6
100425,0,6
100426,0,6
100427,0,6
100428,0,6
100429,0,6
100430,0,6
100431,0,6
100432,0,6
100433,0,6
100434,0,6
100435,0,6
100436,0,6
100437,0,6
100438,0,6
100439,0,6
100440,0,6
100441,0,6
100442,0,6
100443,0,6
100444,0,6
100445,0,6
100446,0,6
100447,0,6
100448,0,6
100449,0,6
100450,0,6
100451,0,6
100452,0,6
100453,0,6
100454,0,6
100455,0,6
100456,0,6
100457,0,6
100458,0,6
100459,0,6
100460,0,6
100461,0,6
100462,0,6
100463,0,6
100464,0,6
100465,0,6
100466,0,6
100467,0,6
100468,0,6
100469,0,6
100470,0,6
100471,0,6
100472,0,6
100473,0,6
100474,0,6
100475,0,6
100476,0,6
100477,0,6
100478,0,6
100479,0,6
100480,0,6
100481,0,6
100482,0,6
100483,0,6
100484,0,6
100485,0,6
100486,0,6
100487,0,6
100488,0,6
100489,0,6
100490,0,6
100491,1,6
100492,0,6
100493,0,6
100494,0,6
100495,0,6
100496,0,6
100497,0,6
100498,0,6
100499,0,6
100500,0,6
100501,0,6
100502,0,6
100503,0,6
100504,0,6
100505,0,6
100506,0,6
100507,0,6
100508,0,6
100509,0,6
100510,0,6
100511,0,6
100512,0,6
100513,0,6
100514,0,6
100515,0,6
100516,0,6
100517,0,6
100518,0,6
100519,0,6
100520,0,6
100521,0,6
100522,0,6
100523,0,6
100524,0,6
100525,0,6
100526,0,6
100527,0,6
100528,0,6
100529,0,6
100530,0,6
100531,0,6
100532,0,6
100533,0,6
100534,0,6
100535,0,6
100536,0,6
100537,0,6
100538,0,6
100539,0,6
100540,0,6
100541,0,6
100542,0,6
100543,0,6
100544,0,6
100545,0,6
100546,0,6
100547,0,6
100548,0,6
100549,0,6
100550,0,6
100551,0,6
100552,0,6
100553,0,6
100554,0,6
100555,0,6
100556,0,6
100557,0,6
100558,0,6
100559,0,6
100560,0,6
100561,0,6
100562,0,6
100563,0,6
100564,0,6
100565,0,6
100566,0,6
100567,0,6
100568,0,6
100569,0,6
100570,0,6
100571,0,6
100572,0,6
100573,0,6
100574,0,6
100575,0,6
100576,0,6
100577,0,6
100578,0,6
100579,0,6
100580,0,6
100581,0,6
100582,0,6
100583,0,6
100584,0,6
100585,0,6
100586,0,6
100587,0,6
100588,0,6
100589,0,6
100590,0,6
100591,0,6
100592,0,6
100593,0,6
100594,0,6
100595,0,6
100596,0,6
100597,0,6
100598,0,6
100599,0,6
100600,0,6
100601,0,6
100602,0,6
100603,0,6
100604,0,6
100605,0,6
